member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
1445164,83952,-0.5216200915296234,0.09077873689368628,0.04432536021009298,1.0000000000000002,0.04536767164902483,0.1285820567915498,1,0.6741299758867259
1445164,82109,-1.5915573431027683,0.042093591168895765,0.04396532452370898,1.0,0.2566572957656681,0.06439488567192315,1,0.7001106650159533
1445164,75749,-0.5929492416344998,0.2550913068453178,0.06992044016154092,0.0,0.1955210650214569,0.0691448042228858,1,0.3341674637126325
1445164,83937,-0.5216200915296234,-0.1404758794108945,0.04651314077543585,0.29248781803072804,0.05270632554121304,0.08621490237473425,1,0.4518599215876991
1445164,72869,-0.16497434100524186,0.042093591168895765,0.04702448516296416,1.0,0.23650030228132266,0.07819617578528862,1,0.6303833943925542
1445164,95162,-1.9482030936271497,-0.1587327800390533,0.05129632722751146,0.29248781803072804,0.12440950219187465,0.16759630656597468,1,0.5405609195387052
1445164,86349,-1.234911592578387,-0.2621888597974213,0.04550615579847273,1.0000000000000002,0.07444954662462733,0.1285820567915498,1,0.6904181464135519
1445164,44465,-0.16497434100524186,0.3463760421352129,0.05036231884057971,1.0,0.2529013170556326,0.15585897375731134,1,0.6584533101097496
2407408,27472,-0.23630349111011814,-1.6517453858769364,0.03829534554423788,0.29248781803072804,0.08636803092436661,0.11992378124001878,1,0.39840383634749416
2407408,82724,-0.5929492416344998,-1.8038866113600949,0.03991712200667424,0.29248781803072804,0.043865746157436464,0.17327867517251164,1,0.4241802718139399
2407408,67208,-0.5929492416344998,-1.5300324054904095,0.03618656389190187,0.29248781803072804,0.11317526458144175,0.17327867517251164,1,0.4431656340885658
2407408,25536,-0.23630349111011814,-1.2257499545240922,0.039585783540345934,0.2280453919894857,0.08468732316731581,0.17327867517251164,1,0.4130660784686116
2407408,79193,-0.5929492416344998,-1.1648934643308289,0.04464168701971763,0.29248781803072804,0.037968854899545934,0.08652166152733202,1,0.41475704683594455
2407408,68455,0.476988009938645,-1.3352915904421463,0.039585783540345934,1.0000000000000002,0.06520676267730427,0.1315672285803745,1,0.5745613579578092
2407408,99796,-0.23630349111011814,-1.6517453858769364,0.03898920882815465,1.0000000000000002,0.043865746157436464,0.17327867517251164,1,0.612309155035158
2407408,98960,-0.5929492416344998,-1.4691759152971462,0.06992044016154092,0.0,0.043865746157436464,0.1315672285803745,1,0.28763463518876353
2667163,27472,-0.8069366919491288,0.6354443705532141,0.04364276120391214,1.0,0.0,0.0923327264710644,1,0.7007140494793694
2667163,18028,-0.8069366919491288,0.5137313901666873,0.04364740175773117,0.29248781803072804,0.0,0.1394205526091573,1,0.5215308046272552
2667163,83382,0.4056588598337687,0.8484420862296361,0.05488270088217291,0.2726069518125906,0.0,0.1394205526091573,0,0.36393688888247056
2667163,23759,-1.1635824424735104,1.0614398019060582,0.04712896585989069,1.0,0.0,0.1394205526091573,1,0.7374147146965045
2667163,86689,-0.4502909414247471,0.8222737768746048,0.04357686542467246,1.0,0.0,0.1394205526091573,1,0.704592533738278
2667163,40616,-1.1635824424735104,0.6384871486330571,0.05488270088217291,1.0,0.0,0.1394205526091573,1,0.7077690239557317
2667163,46288,-0.16497434100524186,1.1527245371959534,0.06992044016154092,0.0,0.0,0.1394205526091573,1,0.3753106699612665
2918141,99795,-0.09364519090036554,-1.590888895683673,0.04967798646571373,1.0,0.043865746157436464,0.1394205526091573,1,0.5733563477576703
2918141,84527,0.26300055962401603,-1.2257499545240922,0.05796023246299814,1.0,0.17291820051472628,0.1394205526091573,1,0.5490099127675176
2918141,25898,-0.8069366919491288,-1.5300324054904095,0.04906269045186064,1.0,0.043865746157436464,0.1394205526091573,1,0.6141918813216167
2918141,88404,-0.4502909414247471,-1.4022337528696494,0.05046296889754863,1.0,0.043865746157436464,0.1394205526091573,1,0.5984110464707625
2918141,100976,-0.09364519090036554,-1.250092527386491,0.06992044016154092,0.0,0.3518838361650841,0.11645656788146687,1,0.2644361215710099
2918141,61705,-0.16497434100524186,-1.2257499545240922,0.05048186869247278,1.0,0.043865746157436464,0.1394205526091573,1,0.5913481906838787
2918141,86689,0.26300055962401603,-1.4649159795555458,0.04745503896566917,1.0,0.2758263795358203,0.1394205526091573,1,0.5597810558547224
2918141,97177,-0.09364519090036554,-1.40527664702404,0.04347688585637368,0.1712450305334202,0.043865746157436464,0.11645656788146687,1,0.3580720788078286
2918141,91363,0.6196463101483977,-1.2257499545240922,0.05393584294201911,1.0,0.2728364292368811,0.11645656788146687,1,0.5295434770195362
2918141,76842,0.26300055962401603,-1.5300324054904095,0.05271282264500805,1.0,0.043865746157436464,0.1394205526091573,1,0.550394124491147
2992220,99795,-1.5915573431027683,0.6963008607464776,0.06992044016154092,0.1715545784582598,0.0629940788348712,0.05218040653866539,1,0.44766544318492013
2992220,40229,-1.9482030936271497,0.757157350939741,0.06992044016154092,0.1715545784582598,0.0629940788348712,0.05218040653866539,1,0.4693566162453659
2992220,84790,-1.6628864932076446,0.9275554770510585,0.06992044016154092,0.1715545784582598,0.0629940788348712,0.05218040653866539,1,0.4618337649652592
2992220,99793,-1.5915573431027683,0.8423564139954026,0.06992044016154092,0.0,0.0629940788348712,0.05218040653866539,1,0.406524169175474
2992220,65351,-1.6628864932076446,0.757157350939741,0.06992044016154092,0.2552677187422744,0.0629940788348712,0.05218040653866539,1,0.47781130697071617
2992220,94001,-0.23630349111011814,1.3657222528723751,0.06992044016154092,0.1715545784582598,0.18446917049958175,0.057784196806906274,1,0.40528289516121774
2537233,99795,-1.5915573431027683,-1.3373201865450757,0.04269433577138969,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6742998072894609
2537233,76210,-1.5915573431027683,-1.24603545125518,0.04714541202366212,1.0,0.0314970394174356,0.1394205526091573,1,0.6689032214756623
2537233,77075,-2.376177994256408,-1.0330377355787579,0.05300085585906854,1.0,0.0314970394174356,0.1394205526091573,1,0.7017944720486862
2537233,94708,-1.9482030936271497,-1.0938942257720214,0.04181922607509512,1.0,0.0314970394174356,0.12086061730464,1,0.6968524399521345
2537233,92886,-1.5915573431027683,-1.4255621437551276,0.04064044893778114,0.9999999999999998,0.0314970394174356,0.11645656788146687,1,0.6684400335161673
2537233,61705,-1.6628864932076446,-0.9721812453854948,0.04228235048034543,0.2726069518125906,0.0314970394174356,0.1394205526091573,1,0.49684656924577775
2537233,68288,-1.3062407426832632,-0.7835261025714712,0.05300085585906854,1.0000000000000002,0.007648813158394735,0.1394205526091573,1,0.6624510521860567
2537233,90401,-1.9482030936271497,-1.2764636963518121,0.04218177098543106,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6941936817465164
2537233,27375,0.1203422594142634,-1.0938942257720214,0.04714541202366212,1.0000000000000002,0.0314970394174356,0.11255741866524772,1,0.5816948218214781
2537233,56374,-2.162190543941779,-1.1547507159652848,0.06992044016154092,0.0,0.00023662740935926323,0.12161249911138995,1,0.37224712406399846
2965826,80321,-0.5929492416344998,-1.2764636963518121,0.04592103247699431,1.0000000000000002,0.0,0.1394205526091573,1,0.6220364017636144
2965826,64881,1.5469252615117897,-1.4559903888517594,0.049009241803008516,0.2280453919894857,0.0,0.11645656788146687,1,0.28363890314669465
2965826,93897,-0.3789617913198708,-0.8930678545640724,0.044110003841547465,0.3024812146365498,0.0,0.11645656788146687,1,0.42981552649986493
2965826,88176,1.2616086610922843,-1.2582067957236531,0.049009241803008516,1.0000000000000002,0.0,0.1394205526091573,1,0.5189867577350301
2965826,77869,0.8336337604630266,-1.2156072061585483,0.0430743908738323,0.29248781803072804,0.0,0.1394205526091573,1,0.36055946216842927
2965826,73221,-0.23630349111011814,-1.211347270416948,0.04248004076779344,1.0000000000000002,0.0,0.1394205526091573,1,0.6142764516189483
2965826,93515,0.8336337604630266,-1.5503179022214977,0.04204996232209631,0.2280453919894857,0.0,0.12849876444444694,1,0.32931820088825453
533298,16526,-1.5915573431027683,1.822145929321851,0.0502267331238725,0.29248781803072804,0.2178061809592863,0.1394205526091573,1,0.6009993492399973
533298,77073,-2.304848844151532,1.000583311712795,0.0502267331238725,0.29248781803072804,0.10369022159426247,0.1394205526091573,1,0.6045641853200273
533298,53298,-0.8069366919491288,1.3657222528723751,0.0502267331238725,0.29248781803072804,0.2545907403466196,0.12849876444444694,1,0.5353011890083194
533298,38157,0.26300055962401603,1.0614398019060582,0.04411281415833849,1.0,0.006632488599984555,0.1394205526091573,1,0.6801096356126622
533298,78786,-1.1635824424735104,0.6963008607464776,0.04328554885596773,1.0000000000000002,0.2569985915894096,0.11645656788146687,1,0.7206634478823275
533298,99822,-0.8782658420540049,1.006668983947028,0.04526924588691112,1.0000000000000002,0.31119569942407793,0.11645656788146687,1,0.7149206005518437
533298,20921,-0.4502909414247471,0.757157350939741,0.04764353787785879,1.0,0.10622325490479588,0.11645656788146687,1,0.6857548855948339
2997633,16526,0.4056588598337687,1.0563684277232859,0.05084864976547285,1.0,0.0,0.1394205526091573,1,0.6595761435356441
2997633,91722,1.118950360882532,0.3565187905007568,0.043744747777683536,1.0,0.0,0.1394205526091573,1,0.6100196087237858
2997633,15396,0.1203422594142634,-0.008620150658823763,0.04000244140625,1.0,0.0,0.1394205526091573,1,0.652389699649764
2997633,100214,-0.3076326412149945,0.17394931992096652,0.05084864976547285,0.2726069518125906,0.0,0.1394205526091573,1,0.45731811007860457
2997633,89461,0.8336337604630266,0.11309282972770307,0.03829895078311115,0.2726069518125906,0.0,0.11645656788146687,1,0.4157058478649293
2995028,16526,-0.6642783917393761,1.0563684277232859,0.06524201714066594,0.2726069518125906,0.0,0.1394205526091573,1,0.4831120147973899
2995028,15630,0.049013109309387085,0.17394931992096652,0.04636673370851389,1.0,0.0,0.1394205526091573,1,0.6500525375952523
2995028,26800,1.190279510987408,0.11309282972770307,0.04636673370851389,1.0,0.0,0.1394205526091573,1,0.5899829975115067
2995028,90014,-1.3062407426832632,0.17394931992096652,0.05249811799199651,1.0,0.0,0.11645656788146687,1,0.69497215141284
2995028,62975,0.26300055962401603,-0.19118962123861405,0.05249811799199651,0.2726069518125906,0.0,0.1394205526091573,0,0.33313181715202395
2995028,78134,-0.6642783917393761,0.4782317708872837,0.04506435275532013,0.2726069518125906,0.0,0.1394205526091573,1,0.5033976649711936
2995028,90657,-0.5929492416344998,-0.08590792106216016,0.04402547399995523,1.0,0.0,0.1394205526091573,1,0.6750757756974515
2540826,65998,-1.8768739435222737,-2.0675980688642364,0.06992044016154092,0.0,0.030825978378103594,0.1394205526091573,1,0.32541015622894254
2696856,65998,-1.092253292368634,-0.5461858140326507,0.06992044016154092,0.0,0.3256344389971457,0.18545145912205852,0,0.28698942733843363
2974237,65998,0.26300055962401603,-0.5461858140326507,0.06992044016154092,0.0,0.021334710825047284,0.1394205526091573,0,0.22614286133623984
2974237,67160,0.26300055962401603,-0.6678987944191775,0.04242129854509286,1.0,0.043865746157436464,0.1394205526091573,1,0.6113906258270296
2974237,88265,-0.16497434100524186,-0.8200400199023361,0.04156976744186047,1.0,0.043865746157436464,0.11645656788146687,1,0.6214225418534933
2974237,34532,0.26300055962401603,-0.4670724232112285,0.042909653704778485,1.0,0.043865746157436464,0.1394205526091573,1,0.6189341604903351
2974237,73463,0.9762920606727792,-0.7591835297090727,0.0410729253981559,1.0000000000000002,0.043865746157436464,0.11645656788146687,1,0.5663145691367674
2982364,65998,0.26300055962401603,-1.0533232323098458,0.06992044016154092,0.0,0.034771201266928335,0.1394205526091573,1,0.26817343064660226
2982364,59601,-0.09364519090036554,-1.2054644577930045,0.043083602879039534,0.2726069518125906,0.0314970394174356,0.1394205526091573,1,0.4017392026270014
2982364,12937,-0.16497434100524186,-0.7794690264401605,0.05300085585906854,1.0,0.04287067297737447,0.1394205526091573,1,0.6052150610762633
2982364,80706,-0.09364519090036554,-0.718612536246897,0.04181922607509512,0.2726069518125906,0.0314970394174356,0.1394205526091573,1,0.4259427897965135
2982364,93807,0.26300055962401603,-0.718612536246897,0.04714541202366212,1.0,0.07302357203919045,0.11645656788146687,0,0.5121853635470548
2982364,15396,-0.4502909414247471,-1.0228949872132145,0.04231309168136496,1.0,0.0314970394174356,0.1394205526091573,1,0.6326926697836776
2982364,38190,-0.09364519090036554,-0.5664713107637385,0.06992044016154092,0.0,0.03670311941120992,0.1394205526091573,1,0.30162332437826894
2982364,14707,-0.09364519090036554,-0.7794690264401605,0.04714541202366212,1.0,0.08748316296543644,0.11645656788146687,1,0.6063828184507758
2982364,89718,-0.4502909414247471,-0.9930753209474582,0.04117730295740766,1.0,0.0314970394174356,0.1394205526091573,1,0.6363708005531967
2982364,99796,-0.09364519090036554,-1.1446079675997411,0.04280971518434387,1.0,0.0314970394174356,0.1394205526091573,1,0.6084524892772146
2956447,65998,-1.5202281929978918,-1.0533232323098458,0.06992044016154092,0.0,0.034771201266928335,0.1394205526091573,1,0.3493031575372412
2956447,53587,-1.8768739435222737,-1.0228949872132145,0.055175154715267134,0.3024812146365498,0.460166028289414,0.14177796735922735,1,0.475309595911669
2956447,85704,-0.09364519090036554,-1.2054644577930045,0.04722124171471153,1.0,0.0314970394174356,0.11645656788146687,1,0.5889580998973896
2155843,65998,-0.8782658420540049,0.7267291058431093,0.06992044016154092,0.0,0.0,0.1394205526091573,0,0.32009473561103857
2155843,89261,-1.3062407426832632,0.4528748999734239,0.04423366107576633,1.0,0.0,0.11645656788146687,1,0.7211343227751864
2467399,65998,-0.8069366919491288,-0.5461858140326507,0.06992044016154092,0.0,0.17384491392590326,0.17333123893753252,0,0.27444682934454284
2467399,100651,-0.4502909414247471,-0.4549010787427555,0.04763950060058966,1.0,0.4091080188353689,0.16263815404936507,1,0.6436505032425066
1580570,65998,0.3343297097288924,-0.7997545231712483,0.06992044016154092,0.0,0.014496596459515782,0.1394205526091573,1,0.27461601422689175
1580570,20069,-0.3789617913198708,-0.2946457009969821,0.05829644492778041,1.0,0.0314970394174356,0.02899815889981648,1,0.5917755684322855
462434,101272,-1.1635824424735104,-0.9721812453854948,0.06992044016154092,0.0,0.324042464358127,0.10114638105594126,1,0.3185084634978559
462434,75045,-1.1635824424735104,-1.1547507159652848,0.03816033979293867,1.0,0.3240424643581269,0.31974648623717755,1,0.7139242850066125
1154448,89152,-1.3775698927881397,-0.8930678545640724,0.043744747777683536,0.2280453919894857,0.026701634897410925,0.17240580441065173,1,0.4798641037421541
1154448,27314,-0.3076326412149945,-1.0938942257720214,0.04214482050307819,1.0,0.0314970394174356,0.17240580441065173,1,0.6328140622437445
1154448,89952,-0.6642783917393761,-1.2156072061585483,0.03876231378220485,1.0000000000000002,0.07465083466158774,0.17240580441065173,1,0.6515035454067217
1154448,50507,-0.6642783917393761,-0.9721812453854948,0.05084864976547285,0.2280453919894857,0.0314970394174356,0.17240580441065173,1,0.42225435658977467
1154448,73327,-0.6642783917393761,-1.2156072061585483,0.038080983501668116,0.29248781803072804,0.015964080435136113,0.17240580441065173,1,0.4587483684125843
614349,89152,-1.6628864932076446,1.1405531927274803,0.06992044016154092,0.2726069518125906,0.0,0.22464447043817,1,0.5567206863452139
614349,73687,-1.5202281929978918,1.000583311712795,0.06992044016154092,1.0,0.0,0.22464447043817,1,0.7305605793880305
614349,79693,-0.9495949921588812,0.4528748999734239,0.06992044016154092,1.0,0.0,0.22464447043817,1,0.6848427755830349
614349,93528,-1.3062407426832632,0.5745878803599508,0.06992044016154092,1.0,0.0,0.17688957708083888,1,0.6927849263456657
614349,94395,-0.23630349111011814,0.757157350939741,0.06992044016154092,1.0,0.0,0.22464447043817,0,0.5888146537536167
614349,98960,-1.3062407426832632,0.8180138411330045,0.06992044016154092,0.0,0.0,0.17688957708083888,1,0.4310379407559358
2485736,81090,-1.8055447934173972,-1.2764636963518121,0.046772648247724535,1.0,0.08879943967861152,0.0897885947901621,1,0.6632309622099836
2485736,79491,-1.092253292368634,-1.1973503055303896,0.049009241803008516,1.0,0.06238192102353985,0.07954982132052271,1,0.6243620018919316
2894677,81090,-2.162190543941779,-1.2764636963518121,0.04214482050307819,1.0,0.017910864639029068,0.0897885947901621,1,0.6907226328381418
2894677,24196,-1.092253292368634,-1.446861822463129,0.05084864976547285,1.0,0.011861584005322357,0.08328847311243097,1,0.6119752920141357
2997882,81090,-3.4461152458295525,-0.008620150658823763,0.04511288818559439,1.0,0.13767967522201133,0.0897885947901621,1,0.7805993200761975
2997882,79491,-2.7328237447807893,0.07049324016259846,0.06058789999946727,1.0,0.04454354031873738,0.07954982132052271,1,0.727899797331404
2241265,64881,-0.23630349111011814,0.5776306584397937,0.06524201714066594,1.0,0.0,0.11645656788146687,1,0.6341584624930414
2241265,44032,-1.3062407426832632,0.9397268215195312,0.05249811799199651,0.2726069518125906,0.0,0.1394205526091573,0,0.4617521254129318
2241265,91722,-1.0209241422637576,1.1222962920993216,0.05249811799199651,1.0,0.0,0.1394205526091573,1,0.7238410895918924
2241265,67208,-2.0195322437320264,0.757157350939741,0.04109965538869195,0.2726069518125906,0.0,0.1394205526091573,0,0.5178329305101596
2241265,84890,-1.3062407426832632,0.8222737768746048,0.04571046672083776,1.0,0.0,0.1394205526091573,1,0.737473642976745
617266,64881,-0.8782658420540049,-1.9631278071289544,0.06992044016154092,0.2726069518125906,0.27277236279499034,0.13715868316722296,1,0.3451084136576215
617266,78581,-1.6628864932076446,-1.905314095015534,0.06992044016154092,0.29248781803072804,0.27277236279499034,0.1831634862520914,1,0.40600909103027005
617266,85686,-2.661494594675913,-1.7836011146290072,0.06992044016154092,0.2726069518125906,0.27277236279499034,0.13715868316722296,1,0.44366561104759006
617266,73337,1.2616086610922843,-1.6618881342424805,0.06992044016154092,0.29248781803072804,0.27277236279499034,0.1831634862520914,1,0.2763632526032701
617266,62979,-1.4488990428930155,-2.027027075402061,0.06992044016154092,1.0,0.27277236279499034,0.1831634862520914,0,0.5087900806240383
617266,17456,-1.9482030936271497,-1.4793186636626898,0.06992044016154092,0.2726069518125906,0.27277236279499034,0.1722338437186839,1,0.4307315089621607
617266,95301,-0.5929492416344998,-0.8999648491649299,0.06992044016154092,1.0,0.1590204534578691,0.13715868316722296,1,0.5810755741290076
617266,77069,-3.089469495305172,-1.5401751538559534,0.06992044016154092,1.0,0.27277236279499034,0.13715868316722296,1,0.6758808555295884
617266,33529,-2.661494594675913,-1.2967491930828996,0.06992044016154092,0.2726069518125906,0.15695973185836154,0.1831634862520914,1,0.48301681557926457
617266,84777,-1.092253292368634,-1.4002052728412675,0.06992044016154092,0.2726069518125906,0.27277236279499034,0.13715868316722296,1,0.3792185122184252
2905610,64881,0.4056588598337687,-1.2024216797131615,0.06524201714066594,1.0,0.03149703941743559,0.11645656788146687,1,0.5218162793711129
853701,64881,1.0476212107776557,0.5776306584397937,0.06992044016154092,0.2280453919894857,0.07715167498104593,0.11645656788146687,1,0.3426864679357042
853701,44333,-0.16497434100524186,1.0614398019060582,0.06992044016154092,0.2280453919894857,0.07715167498104593,0.1394205526091573,1,0.43177451626314256
853701,94938,1.0476212107776557,1.3657222528723751,0.06992044016154092,0.29248781803072804,0.07715167498104593,0.0897885947901621,1,0.3846706142757695
853701,71366,-0.7356075418442524,0.757157350939741,0.06992044016154092,0.29248781803072804,0.07715167498104593,0.11645656788146687,1,0.459116742664384
853701,88313,-0.3789617913198708,0.757157350939741,0.06992044016154092,0.29248781803072804,0.07715167498104593,0.11645656788146687,1,0.4402222430446929
853701,93527,-0.7356075418442524,0.6354443705532141,0.06992044016154092,0.29248781803072804,0.07715167498104593,0.11645656788146687,1,0.45364911464320234
853701,85959,-0.3789617913198708,0.5745878803599508,0.06992044016154092,1.0000000000000002,0.07715167498104593,0.1394205526091573,1,0.6362473268525254
2962154,79857,1.2616086610922843,-1.2764636963518121,0.046970876915020734,1.0,0.10447716918833724,0.1394205526091573,1,0.5203512038937286
2962154,80502,0.6196463101483977,-1.24603545125518,0.05002562538133007,1.0,0.10421980299409277,0.11645656788146687,1,0.5416031621340494
2962154,33529,0.26300055962401603,-0.7896117748057044,0.06992044016154092,0.2726069518125906,0.10899643982734868,0.1394205526091573,1,0.34211262165418044
2962154,79819,0.26300055962401603,-1.0938942257720214,0.05796023246299814,0.29248781803072804,0.018565827231563446,0.1394205526091573,1,0.36178907326499715
2962154,100261,-0.3789617913198708,-0.9721812453854948,0.05393584294201911,1.0,0.03149703941743559,0.11645656788146687,1,0.59896219534114
2962154,83078,0.9049629105679028,-1.0817228813035489,0.05002562538133007,1.0,0.03149703941743559,0.11645656788146687,1,0.5355458980000116
2508226,79857,0.049013109309387085,-0.7693262780746166,0.046970876915020734,1.0,0.03914494457083286,0.1394205526091573,1,0.6080588045702409
2508226,79434,-0.9495949921588812,-0.8301827682678801,0.05353743511667585,1.0,0.05180463248750245,0.0897885947901621,0,0.5491101533788441
2508226,41964,-1.3062407426832632,-0.9518957486544068,0.06992044016154092,0.0,0.04570646153530287,0.11645656788146687,1,0.3362386664413197
2508226,96627,-0.6642783917393761,-0.8606110133645117,0.05271282264500805,1.0,0.03983207199660306,0.1394205526091573,1,0.6277087973772368
2508226,89018,-0.5929492416344998,-0.16076137614198233,0.05796023246299814,0.14716786869617582,0.04454354031873738,0.1394205526091573,1,0.4054553662784623
2508226,86889,0.049013109309387085,-0.1011220436104763,0.04789312575171765,1.0,0.04454354031873738,0.1394205526091573,1,0.6343998961332794
2508226,39985,0.049013109309387085,-0.7693262780746166,0.04934281598847677,1.0,0.04454354031873738,0.11645656788146687,1,0.5956316337691541
2508226,27815,0.476988009938645,-0.16076137614198233,0.04732982694912774,1.0,0.043411186869222906,0.1394205526091573,1,0.6115907790688224
2047384,44333,-0.3076326412149945,-1.4793186636626898,0.04214746349771322,0.2726069518125906,0.05455447255899809,0.1394205526091573,1,0.40237512443436985
2047384,21292,-0.5216200915296234,-1.7836011146290072,0.040416033918688914,0.2726069518125906,0.009282141067012693,0.0553518267407436,1,0.3792883192316637
2047384,80699,1.2616086610922843,-1.7836011146290072,0.043272828919486736,1.0,0.0007143985237893787,0.11645656788146687,1,0.5010299193585211
2047384,95801,0.1203422594142634,-1.4002052728412675,0.05061777130972231,0.29248781803072804,0.06717072207473672,0.1394205526091573,1,0.37062174052418856
2978253,75786,-1.1635824424735104,-0.5056148205704751,0.03639479941941261,1.0,0.054554472558998084,0.1394205526091573,0,0.6278611379780407
2978253,87657,-0.8069366919491288,0.042093591168895765,0.04152708579503234,1.0,0.02028461537997709,0.1394205526091573,0,0.6228993191191295
2978253,78560,-1.5202281929978918,-0.38390184018394813,0.03649351908717716,1.0,0.0043808601471729755,0.1394205526091573,1,0.7200621716375272
2978253,73189,2.046229312245924,-0.1404758794108945,0.04076805498220442,1.0,0.2269122969862748,0.1394205526091573,1,0.5410468490920417
2978253,51830,-0.8782658420540049,-0.3400852090316337,0.0503149578276807,1.0,0.054554472558998084,0.1394205526091573,1,0.6644401245068511
2978253,100279,2.046229312245924,0.042093591168895765,0.03805141847837938,1.0,0.054554472558998084,0.11645656788146687,1,0.5522188998366193
2978253,96094,-1.5202281929978918,-0.018762899024367667,0.03805141847837938,1.0,0.02028461537997709,0.1181126257546901,0,0.656608607761763
2949875,75786,-0.8069366919491288,-1.5198896571248657,0.0485198191817194,1.0,0.07630846195841992,0.1394205526091573,1,0.6150755209489678
2949875,52335,-1.5202281929978918,-1.3373201865450757,0.05002562538133007,1.0,0.028038132077636474,0.1394205526091573,1,0.6559347225528835
2949875,91491,-1.234911592578387,-1.4590331669316023,0.05186944185148653,1.0000000000000002,0.07630846195841992,0.1394205526091573,1,0.6319282749433118
2949875,100260,-1.5202281929978918,-0.9721812453854948,0.05204438920366796,1.0000000000000002,0.265915078573968,0.11645656788146687,1,0.6548612093194538
2949875,61378,-1.234911592578387,-0.9721812453854948,0.06992044016154092,1.0,0.3221203233568704,0.1394205526091573,1,0.6079860249859066
2949875,94873,-1.3062407426832632,-0.8504682649989679,0.05796023246299814,1.0,0.3221203233568704,0.11645656788146687,1,0.6357182732461794
2949875,79373,-0.5216200915296234,-1.2764636963518121,0.04347688585637368,0.9999999999999998,0.07630846195841992,0.09610668003945527,1,0.6088531687420355
2949875,74136,-0.4502909414247471,0.123235578093247,0.05002562538133007,1.0,0.033109785241518586,0.1195870190959073,1,0.6580562091919638
2949875,90862,0.476988009938645,-0.6374705493225459,0.06992044016154092,1.0,0.02954874571201621,0.051517463024487516,1,0.5120021258740055
2949875,98004,0.19167140951913966,-0.6678987944191775,0.04789312575171765,1.0,0.0,0.12920333028882053,1,0.6008741863338283
2595733,75786,-1.8768739435222737,-0.5056148205704751,0.04255443690002341,1.0,0.09312359144745354,0.1394205526091573,1,0.7180421882546865
2973070,75786,-1.3775698927881397,-1.0127522388476704,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.6207877416256469
2973070,27663,-2.0908613938369025,-0.7693262780746166,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.665898499909176
1382058,98641,0.8336337604630266,1.0249258845751932,0.06992044016154092,1.0,0.16060401860990525,0.1394205526091573,1,0.5921927387230994
1382058,97242,-0.23630349111011814,0.7302588166323837,0.06992044016154092,1.0,0.16060401860990525,0.1394205526091573,1,0.6338492506176694
1382058,50390,0.1203422594142634,0.7569443541526615,0.06992044016154092,1.0000000000000002,0.16060401860990525,0.11645656788146687,0,0.532034386052144
1382058,72174,0.1203422594142634,0.8788703313262679,0.06992044016154092,1.0,0.16060401860990525,0.11645656788146687,1,0.6153398040973748
1382058,93562,0.1203422594142634,0.6354443705532141,0.06992044016154092,1.0000000000000002,0.16060401860990525,0.11645656788146687,1,0.6048553439135886
1382058,29270,1.190279510987408,0.8727846590920346,0.06992044016154092,1.0,0.08617538068087666,0.09041331150391166,1,0.553123650645302
1382058,89242,1.190279510987408,1.0614398019060582,0.06992044016154092,1.0,0.17343808115052448,0.11645656788146687,1,0.5677211800594946
2400222,88690,0.049013109309387085,-1.1446079675997411,0.036716936508168235,1.0,0.0,0.13206335793334845,1,0.6130025569320756
2400222,35452,0.7623046103581502,-0.41433008528058,0.0358440859181201,1.0,0.0314970394174356,0.15064250222674247,1,0.614993152819636
2400222,41298,-0.3076326412149945,-1.0228949872132145,0.03488572999293175,0.9999999999999998,0.0314970394174356,0.1719749540259254,1,0.6510078185753656
2400222,99822,0.6909754602532739,-0.7733833542059272,0.03803015672584119,1.0000000000000002,0.0,0.13206335793334845,1,0.5932995279990483
2400222,17456,0.4056588598337687,-0.718612536246897,0.0503149578276807,1.0,0.0314970394174356,0.16193576298873116,1,0.5916607287054886
2400222,78465,-0.4502909414247471,-1.0228949872132145,0.04076805498220442,1.0000000000000002,0.0314970394174356,0.13206335793334845,0,0.5570361048584671
2400222,87838,0.049013109309387085,-0.25610330363772915,0.04076805498220442,1.0,0.0,0.13206335793334845,1,0.6418764685396833
2400222,19022,0.7623046103581502,-1.0228949872132145,0.03805141847837938,1.0000000000000002,0.0,0.15064250222674247,1,0.5843950911800458
2400222,29492,-0.3076326412149945,-0.8038115993025591,0.04076805498220442,1.0,0.0314970394174356,0.15064250222674247,1,0.6414256414687272
2400222,83951,0.7623046103581502,-0.6699273905221066,0.03597343354841759,1.0,0.0,0.12062412319568586,1,0.5951584618867989
2400222,81951,1.118950360882532,-0.718612536246897,0.03805887909319899,1.0,0.5630035494200749,0.15064250222674247,1,0.566013725681291
1051877,90718,0.4056588598337687,-0.6394991454254748,0.06992044016154092,1.0,0.0,0.11645656788146687,1,0.5372240586366114
1051877,88547,0.049013109309387085,-0.4650438271082994,0.05353743511667585,0.2726069518125906,0.0,0.1394205526091573,1,0.40420539979597736
1051877,38922,-0.6642783917393761,-0.9376959241575528,0.05796023246299814,0.2726069518125906,0.0,0.1394205526091573,1,0.410579500844991
1051877,94314,0.3343297097288924,-0.6394991454254748,0.06992044016154092,1.0,0.0,0.11645656788146687,1,0.5410187259074971
